inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
13.853911917098443,0.3005181347150259,193.0,160429,default,outlier,1.0,1.0,58.0,E,outlier
6.887404761904762,0.369047619047619,84.0,34713,default,outlier,1.0,1.0,31.0,E,outlier
15.877640776699028,0.1359223300970873,103.0,98124,default,outlier,1.0,1.0,14.0,E,outlier
6.897158620689655,0.2344827586206896,145.0,60006,default,outlier,1.0,1.0,34.0,E,outlier
4.769888888888889,0.4666666666666667,45.0,12879,default,outlier,1.0,1.0,21.0,E,outlier
0.5243333333333333,1.0,3.0,95,default,outlier,1.0,1.0,3.0,E,outlier
53.8856,0.2,15.0,48498,default,outlier,1.0,1.0,3.0,E,outlier
4.4593,0.168,125.0,33445,default,outlier,1.0,1.0,21.0,E,outlier
11.65125,0.5,4.0,2797,default,outlier,1.0,1.0,2.0,E,outlier
2.3421,0.2448275862068965,290.0,40753,default,outlier,2.0,1.0,71.0,E,outlier
2.291875,0.75,12.0,1651,default,outlier,2.0,1.0,9.0,E,outlier
0.4111,1.0,10.0,247,default,outlier,1.0,1.0,10.0,E,outlier
0.2355,1.0,4.0,57,default,outlier,1.0,1.0,4.0,E,outlier
0.3614166666666666,0.25,12.0,261,default,outlier,2.0,1.0,3.0,E,outlier
2.0385,0.625,8.0,979,default,outlier,2.0,1.0,5.0,E,outlier
23.74855813953489,0.3953488372093023,86.0,122543,default,outlier,1.0,1.0,34.0,E,outlier
1.6485188679245282,0.2264150943396226,53.0,5243,default,outlier,2.0,1.0,12.0,E,outlier
4.711874045801526,0.1730279898218829,393.0,111106,default,outlier,1.0,1.0,68.0,E,outlier
4.1761875,0.625,16.0,4010,default,outlier,1.0,1.0,10.0,E,outlier
5.36409947643979,0.2722513089005235,191.0,61473,default,outlier,1.0,1.0,52.0,E,outlier
0.0073333333333333,1.0,3.0,2,default,outlier,1.0,1.0,3.0,E,outlier
0.6162000000000001,1.0,5.0,185,default,outlier,1.0,1.0,5.0,E,outlier
46.97833333333334,1.0,3.0,8457,default,outlier,1.0,1.0,3.0,E,outlier
5.927178111587983,0.0901287553648068,233.0,82862,default,outlier,1.0,1.0,21.0,E,outlier
14.0018,0.4727272727272727,55.0,46206,default,outlier,1.0,1.0,26.0,E,outlier
2.2897637931034485,0.1862068965517241,290.0,39842,default,outlier,2.0,1.0,54.0,E,outlier
0.01,1.0,2.0,2,default,outlier,2.0,1.0,2.0,E,outlier
0.0041666666666666,0.6666666666666666,6.0,2,default,outlier,6.0,1.0,4.0,E,outlier
0.2178676470588235,0.6470588235294118,34.0,445,default,outlier,2.0,1.0,22.0,E,outlier
26.072464705882357,0.2117647058823529,85.0,132970,default,outlier,1.0,1.0,18.0,E,outlier
12.31175,0.4318181818181818,44.0,32504,default,outlier,1.0,1.0,19.0,E,outlier
0.1039166666666666,0.8333333333333334,12.0,75,default,outlier,1.0,1.0,10.0,E,outlier
5.241904761904761,0.6428571428571429,42.0,13210,default,outlier,1.0,1.0,27.0,E,outlier
86.09819999999999,0.2333333333333333,30.0,154977,default,outlier,1.0,1.0,7.0,E,outlier
0.4008085991678224,0.1054091539528432,721.0,17339,default,outlier,2.0,1.0,76.0,E,outlier
0.0576666666666666,0.6666666666666666,9.0,32,default,outlier,1.0,1.0,6.0,E,outlier
5.393901234567901,0.1172839506172839,162.0,52429,default,outlier,1.0,1.0,19.0,E,outlier
65.16456756756757,0.5675675675675675,37.0,144666,default,outlier,1.0,1.0,21.0,E,outlier
132.99266666666665,1.0,6.0,47878,default,outlier,1.0,1.0,6.0,E,outlier
4.912501432664756,0.1891117478510028,349.0,102868,default,outlier,1.0,1.0,66.0,E,outlier
0.0175,1.0,4.0,5,default,outlier,1.0,1.0,4.0,E,outlier
0.6872395833333333,0.25,48.0,1980,default,outlier,6.0,1.0,12.0,E,outlier
0.0093,0.3,10.0,6,default,outlier,1.0,1.0,3.0,E,outlier
10.684894736842104,0.2631578947368421,19.0,12181,default,outlier,1.0,1.0,5.0,E,outlier
11.268795454545456,0.4318181818181818,44.0,29750,default,outlier,1.0,1.0,19.0,E,outlier
0.1086666666666666,1.0,3.0,20,default,outlier,1.0,1.0,3.0,E,outlier
38.5628,0.6,10.0,23138,default,outlier,1.0,1.0,6.0,E,outlier
1.64735,0.1833333333333333,60.0,5931,default,outlier,1.0,1.0,11.0,E,outlier
2.4984545454545457,0.8181818181818182,11.0,1649,default,outlier,1.0,1.0,9.0,E,outlier
0.3838275862068965,0.4137931034482758,58.0,1336,default,outlier,1.0,1.0,24.0,E,outlier
0.4741092077087794,0.1199143468950749,934.0,26570,default,outlier,2.0,1.0,112.0,E,outlier
0.9937722772277228,0.2013201320132013,303.0,18067,default,outlier,2.0,1.0,61.0,E,outlier
12.2744375,0.5,16.0,11784,default,outlier,1.0,1.0,8.0,E,outlier
12.937793969849247,0.3115577889447236,199.0,154478,default,outlier,1.0,1.0,62.0,E,outlier
13.497666666666666,0.4,15.0,12148,default,outlier,1.0,1.0,6.0,E,outlier
21.299783783783784,0.4594594594594595,37.0,47286,default,outlier,1.0,1.0,17.0,E,outlier
34.605444444444444,0.7777777777777778,9.0,18687,default,outlier,1.0,1.0,7.0,E,outlier
1.096833333333333,0.6666666666666666,6.0,395,default,outlier,1.0,1.0,4.0,E,outlier
151.52633333333335,0.1666666666666666,6.0,54550,default,outlier,1.0,1.0,1.0,E,outlier
0.0816666666666666,1.0,3.0,15,default,outlier,1.0,1.0,3.0,E,outlier
0.0010833333333333,0.3333333333333333,6.0,1,default,outlier,6.0,1.0,2.0,E,outlier
0.0076666666666666,1.0,3.0,2,default,outlier,3.0,1.0,3.0,E,outlier
4.876,0.6875,16.0,4681,default,outlier,1.0,1.0,11.0,E,outlier
6.752727272727273,0.8181818181818182,11.0,4457,default,outlier,1.0,1.0,9.0,E,outlier
0.1176,0.75,20.0,142,default,outlier,1.0,1.0,15.0,E,outlier
18.48415384615385,0.5384615384615384,26.0,28836,default,outlier,1.0,1.0,14.0,E,outlier
16.402,1.0,3.0,2953,default,outlier,1.0,1.0,3.0,E,outlier
0.0006666666666666,1.0,3.0,1,default,outlier,1.0,1.0,3.0,E,outlier
10.616642857142857,0.4285714285714285,35.0,22295,default,outlier,2.0,1.0,15.0,E,outlier
3.2603235294117647,0.2823529411764706,85.0,16628,default,outlier,2.0,1.0,24.0,E,outlier
22.822526315789474,0.3947368421052631,38.0,52036,default,outlier,1.0,1.0,15.0,E,outlier
1.7402445054945055,0.1456043956043956,364.0,38007,default,outlier,1.0,1.0,53.0,E,outlier
16.586777777777776,0.4444444444444444,9.0,8957,default,outlier,1.0,1.0,4.0,E,outlier
0.1678333333333333,0.6666666666666666,3.0,31,default,outlier,2.0,1.0,2.0,E,outlier
0.0213846153846153,0.7692307692307693,13.0,17,default,outlier,3.0,1.0,10.0,E,outlier
0.6131384711779448,0.0964912280701754,798.0,29358,default,outlier,1.0,1.0,77.0,E,outlier
7.5195,0.5,32.0,14438,default,outlier,1.0,1.0,16.0,E,outlier
35.59380769230769,0.5,26.0,55527,default,outlier,1.0,1.0,13.0,E,outlier
0.3956666666666666,0.8333333333333334,6.0,143,default,outlier,1.0,1.0,5.0,E,outlier
8.131615384615385,0.1282051282051282,39.0,19028,default,outlier,1.0,1.0,5.0,E,outlier
0.0943333333333333,0.5,6.0,34,default,outlier,1.0,1.0,3.0,E,outlier
0.5126208333333333,0.1458333333333333,240.0,7382,default,outlier,2.0,1.0,35.0,E,outlier
3.978657894736842,0.6052631578947368,38.0,9072,default,outlier,1.0,1.0,23.0,E,outlier
0.0036875,0.875,8.0,2,default,outlier,4.0,1.0,7.0,E,outlier
12.21296,0.1,200.0,146556,default,outlier,1.0,1.0,20.0,E,outlier
4.213191358024691,0.3703703703703703,81.0,20477,default,outlier,1.0,1.0,30.0,E,outlier
0.5792666666666666,0.7333333333333333,15.0,522,default,outlier,1.0,1.0,11.0,E,outlier
19.66425,0.625,8.0,9439,default,outlier,1.0,1.0,5.0,E,outlier
0.3409594594594595,0.3648648648648648,74.0,1514,default,outlier,1.0,1.0,27.0,E,outlier
0.013,1.0,3.0,3,default,outlier,1.0,1.0,3.0,E,outlier
0.7092249388753056,0.1760391198044009,409.0,17405,default,outlier,1.0,1.0,72.0,E,outlier
0.6007391304347827,0.5652173913043478,23.0,830,default,outlier,1.0,1.0,13.0,E,outlier
1.6707950391644908,0.1122715404699739,383.0,38395,default,outlier,1.0,1.0,43.0,E,outlier
0.4870028818443804,0.1181556195965417,347.0,10140,default,outlier,2.0,1.0,41.0,E,outlier
1.1720608695652175,0.2869565217391304,115.0,8088,default,outlier,2.0,1.0,33.0,E,outlier
0.953181818181818,0.2015810276679842,253.0,14470,default,outlier,2.0,1.0,51.0,E,outlier
15.636,1.0,4.0,3753,default,outlier,2.0,1.0,4.0,E,outlier
0.18975,0.59375,32.0,365,default,outlier,1.0,1.0,19.0,E,outlier
5.122100323624595,0.1618122977346278,309.0,94964,default,outlier,2.0,1.0,50.0,E,outlier
0.0007833333333333,0.5,30.0,2,default,outlier,20.0,1.0,15.0,E,outlier
1.4016335616438358,0.2397260273972602,292.0,24557,default,outlier,2.0,1.0,70.0,E,outlier
75.9902,0.3,10.0,45595,default,outlier,1.0,1.0,3.0,E,outlier
15.644183098591547,0.3591549295774648,142.0,133289,default,outlier,1.0,1.0,51.0,E,outlier
0.2317272727272727,0.8181818181818182,11.0,153,default,outlier,1.0,1.0,9.0,E,outlier
0.0144347826086956,0.0869565217391304,23.0,20,default,outlier,23.0,1.0,2.0,E,outlier
3.4678571428571425,0.2222222222222222,63.0,13109,default,outlier,1.0,1.0,14.0,E,outlier
0.00475,0.5,2.0,1,default,outlier,2.0,1.0,1.0,E,outlier
0.7004,1.0,5.0,211,default,outlier,1.0,1.0,5.0,E,outlier
1.3102727272727273,1.0,11.0,865,default,outlier,1.0,1.0,11.0,E,outlier
2.805333333333333,0.2982456140350877,57.0,9595,default,outlier,1.0,1.0,17.0,E,outlier
1.0546666666666666,0.7777777777777778,9.0,570,default,outlier,1.0,1.0,7.0,E,outlier
4.810503424657534,0.1404109589041096,292.0,84281,default,outlier,1.0,1.0,41.0,E,outlier
0.1980051605504587,0.0619266055045871,1744.0,20720,default,outlier,2.0,1.0,108.0,E,outlier
0.3285882352941176,1.0,17.0,336,default,outlier,1.0,1.0,17.0,E,outlier
2.318860465116279,0.2558139534883721,43.0,5983,default,outlier,1.0,1.0,11.0,E,outlier
0.5537000000000001,0.8,10.0,333,default,outlier,1.0,1.0,8.0,E,outlier
4.2143113207547165,0.2641509433962264,53.0,13402,default,outlier,2.0,1.0,14.0,E,outlier
0.74975,0.75,16.0,720,default,outlier,1.0,1.0,12.0,E,outlier
1.2302928571428573,0.069047619047619,420.0,31004,default,outlier,1.0,1.0,29.0,E,outlier
2.2872857142857144,0.8571428571428571,7.0,961,default,outlier,1.0,1.0,6.0,E,outlier
54.161567567567566,0.5675675675675675,37.0,120239,default,outlier,1.0,1.0,21.0,E,outlier
3.805953125,0.46875,32.0,7308,default,outlier,2.0,1.0,15.0,E,outlier
3.21325,0.375,32.0,6170,default,outlier,1.0,1.0,12.0,E,outlier
0.0003599999999999,0.2266666666666666,75.0,2,default,outlier,47.0,1.0,17.0,E,outlier
7.264410714285715,0.1904761904761904,168.0,73226,default,outlier,1.0,1.0,32.0,E,outlier
22.1156,1.0,5.0,6635,default,outlier,1.0,1.0,5.0,E,outlier
8.687545454545454,0.6818181818181818,22.0,11468,default,outlier,2.0,1.0,15.0,E,outlier
57.77536065573771,0.4918032786885246,61.0,211458,default,outlier,1.0,1.0,30.0,E,outlier
4.500477832512315,0.2463054187192118,203.0,54816,default,outlier,1.0,1.0,50.0,E,outlier
2.652953488372093,0.3255813953488372,86.0,13690,default,outlier,1.0,1.0,28.0,E,outlier
5.47075,1.0,4.0,1313,default,outlier,1.0,1.0,4.0,E,outlier
0.4804239130434782,0.5652173913043478,46.0,1326,default,outlier,2.0,1.0,26.0,E,outlier
5.354812949640288,0.237410071942446,139.0,44660,default,outlier,1.0,1.0,33.0,E,outlier
0.02425,1.0,4.0,6,default,outlier,1.0,1.0,4.0,E,outlier
2.625221666666667,0.19,300.0,47254,default,outlier,1.0,1.0,57.0,E,outlier
1.5806255319148936,0.1234042553191489,235.0,22287,default,outlier,2.0,1.0,29.0,E,outlier
51.86020588235294,0.5588235294117647,34.0,105795,default,outlier,1.0,1.0,19.0,E,outlier
1.556090909090909,0.7272727272727273,11.0,1028,default,outlier,1.0,1.0,8.0,E,outlier
1.162148148148148,0.4259259259259259,54.0,3766,default,outlier,1.0,1.0,23.0,E,outlier
3.417041095890411,0.3287671232876712,73.0,14967,default,outlier,1.0,1.0,24.0,E,outlier
0.8228,0.8,10.0,494,default,outlier,1.0,1.0,8.0,E,outlier
4.36675,1.0,4.0,1049,default,outlier,1.0,1.0,4.0,E,outlier
1.4197142857142857,0.5714285714285714,7.0,597,default,outlier,1.0,1.0,4.0,E,outlier
3.4534311926605508,0.2385321100917431,109.0,22586,default,outlier,1.0,1.0,26.0,E,outlier
4.926266666666667,0.5,30.0,8868,default,outlier,3.0,1.0,15.0,E,outlier
4.022333333333333,0.4166666666666667,12.0,2897,default,outlier,1.0,1.0,5.0,E,outlier
0.0283333333333333,1.0,3.0,6,default,outlier,1.0,1.0,3.0,E,outlier
13.64065811965812,0.2222222222222222,117.0,95758,default,outlier,1.0,1.0,26.0,E,outlier
1.45,1.0,5.0,435,default,outlier,1.0,1.0,5.0,E,outlier
0.5926315789473684,0.631578947368421,19.0,676,default,outlier,1.0,1.0,12.0,E,outlier
1.538,0.6666666666666666,9.0,831,default,outlier,3.0,1.0,6.0,E,outlier
4.454,0.75,8.0,2138,default,outlier,1.0,1.0,6.0,E,outlier
9.132,0.6666666666666666,6.0,3288,default,outlier,1.0,1.0,4.0,E,outlier
87.16883333333332,0.3333333333333333,6.0,31381,default,outlier,1.0,1.0,2.0,E,outlier
0.0073333333333333,1.0,3.0,2,default,outlier,3.0,1.0,3.0,E,outlier
4.751979166666667,0.2416666666666666,120.0,34215,default,outlier,2.0,1.0,29.0,E,outlier
4.596945652173913,0.4456521739130434,92.0,25376,default,outlier,1.0,1.0,41.0,E,outlier
0.15675,0.5,2.0,19,default,outlier,2.0,1.0,1.0,E,outlier
0.0016363636363636,1.0,11.0,2,default,outlier,11.0,1.0,11.0,E,outlier
1.23875,0.45,20.0,1487,default,outlier,1.0,1.0,9.0,E,outlier
1.2299797160243409,0.1257606490872211,493.0,36383,default,outlier,1.0,1.0,62.0,E,outlier
0.2673888888888889,0.7222222222222222,18.0,289,default,outlier,1.0,1.0,13.0,E,outlier
7.899779661016949,0.2203389830508474,118.0,55931,default,outlier,1.0,1.0,26.0,E,outlier
41.202375,0.75,8.0,19778,default,outlier,1.0,1.0,6.0,E,outlier
4.053840425531915,0.2659574468085106,94.0,22864,default,outlier,1.0,1.0,25.0,E,outlier
12.3772,0.6,5.0,3714,default,outlier,1.0,1.0,3.0,E,outlier
0.0133333333333333,1.0,3.0,3,default,outlier,3.0,1.0,3.0,E,outlier
0.7142999999999999,0.8,10.0,429,default,outlier,1.0,1.0,8.0,E,outlier
0.0995454545454545,0.8181818181818182,11.0,66,default,outlier,1.0,1.0,9.0,E,outlier
2.168428571428572,0.7142857142857143,14.0,1822,default,outlier,1.0,1.0,10.0,E,outlier
6.127411764705882,0.2941176470588235,68.0,25000,default,outlier,1.0,1.0,20.0,E,outlier
0.0031428571428571,1.0,7.0,2,default,outlier,7.0,1.0,7.0,E,outlier
87.21910000000001,0.8,10.0,52332,default,outlier,1.0,1.0,8.0,E,outlier
2.120922551252848,0.1845102505694761,439.0,55866,default,outlier,1.0,1.0,81.0,E,outlier
0.01725,1.0,2.0,3,default,outlier,2.0,1.0,2.0,E,outlier
3.229391304347826,0.6521739130434783,23.0,4457,default,outlier,1.0,1.0,15.0,E,outlier
